timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 21:45:00,32416030.08283565,49265745.01176567,13254.201107569072,28030771.495424,3145567.4063090477,0.0,11.136028909109998,15270.043545592973,32657127.445365,2163.9910278391344,2190.261270257471,0.9999699999999999,2190.261270257471,16016347.27846848,16077521.469830163,8153.743012060677,6745.512287794258
2025-06-22 21:46:00,32416030.08283565,49236278.78707149,13254.201107569072,28030783.362988,3141205.885638213,0.0,0.0,15270.043545592973,32657139.312929,2163.9934874353644,2187.1381,0.9999986249999999,2187.1381,16016347.27846848,16106978.015016083,8153.743012060677,6758.963620173804
2025-06-22 21:47:00,32416030.08283565,49214069.24015562,13254.201107569072,28030783.362988,3138469.844548112,0.0,0.0,15270.043545592973,32657139.312929,2163.9934874353644,2185.1764700060257,0.9998847964259783,2185.1764700060257,16016347.27846848,16106978.015016083,8153.743012060677,6758.963620173804
2025-06-22 21:48:00,32416030.08283565,49223541.90300805,13254.201107569072,28030783.362988,3139373.563951092,0.0,3.8113223735653237,15270.043545592973,32657139.312929,2163.9934874353644,2185.8244,0.9999986249999999,2185.8244,16016347.27846848,16106978.015016083,8153.743012060677,6758.963620173804
2025-06-22 21:49:00,32416030.08283565,49221027.23878533,13254.202408382122,28030783.929356,3139379.6032323726,0.0,0.0,15270.044846406023,32657139.879297,2163.992800434996,2185.8244,0.9999089550405259,2185.8244,16031536.006542645,16106978.015016083,8160.694516195888,6758.963620173804
2025-06-22 21:50:00,32416030.08283565,49221027.23878533,13254.202408382122,28030783.929356,3139379.6032323726,0.0,0.0,15270.044846406023,32657139.879297,2163.992800434996,2185.8244,0.9999089550405259,2185.8244,16031536.006542645,16106978.015016083,8160.694516195888,6758.963620173804
2025-06-22 21:51:00,32416030.08283565,49168165.687223285,13254.202408382122,28030783.929356,3131530.5755193625,2227.91929892715,-636.7284430045547,15270.044846406023,32657139.879297,2163.992800434996,2180.224874630842,0.9999585195042748,2180.224874630842,16031536.006542645,16106978.015016083,8160.694516195888,6758.963620173804
2025-06-22 21:52:00,32416030.08283565,49189303.994191535,13254.10538324862,28030358.651144,3133922.4708977565,0.0,0.0,15269.947821272519,32656714.601085,2164.4166746764977,2182.505798238659,0.9999513312153481,2182.505798238659,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 21:53:00,32416030.08283565,49199471.4961772,13254.10538324862,28030358.651144,3136759.6906133965,0.0,0.0586744586741393,15269.947821272519,32656714.601085,2164.4166746764977,2183.779013363106,0.9999115587064856,2183.779013363106,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 21:54:00,32416086.80545467,49178645.27000218,13254.105397696901,28030445.571928,3131433.969797807,0.0,440.8147635570219,15269.947835720803,32657030.562189,2164.4166746764977,2181.389072163411,0.9999198489194361,2181.389072163411,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 21:55:00,32416086.80545467,49156695.56433216,13254.307104099511,28030445.571928,3129872.988835478,2722.288825399482,-1130.1167771540197,15270.149542022858,32657030.562189,2164.0623503394763,2179.25238912116,0.9998832006218142,2179.25238912116,16054881.378638659,16075309.725660246,8171.393352494499,6744.553277734798
2025-06-22 21:56:00,32416086.80545467,49153510.18363671,13253.787183024355,28030447.3065,3125219.125306152,0.0,1.0782629555200163,15269.629606287295,32657802.976215,2164.488110172204,2178.600132710028,0.9999350437388574,2178.600132710028,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 21:57:00,32416086.80545467,49146923.76533977,13253.557123035378,28030949.276168,3123233.112381054,-2.004512173000782,1.2450893615307013,15269.399546298318,32658304.945883,2164.4887418472395,2177.7098,0.9999814630340642,2177.7098,16056420.283612084,14325329.986117523,8172.099094123276,5943.003458940105
2025-06-22 21:58:00,32416086.80545467,49147089.29831939,13253.55682326083,28030951.188416,3123357.4554983824,0.0,0.0,15269.39924652377,32658309.105532,2164.488215236165,2177.7647,0.9999699999999999,2177.7647,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 21:59:00,32416086.80545467,49145168.08940377,13253.55682326083,28030951.188416,3122966.424560223,0.0,0.0,15269.39924652377,32658309.105532,2164.488215236165,2177.589223105544,0.99995693,2177.589223105544,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 22:00:00,32416086.80545467,49216671.77469582,13253.55682326083,28030951.188416,3140840.490693478,0.0,0.0,15269.39924652377,32658309.105532,2164.488215236165,2185.610290776401,0.9999723266132174,2185.610290776401,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 22:01:00,32416086.80545467,49288441.6379894,13253.55682326083,28030951.188416,3159428.273639744,0.0,482.6133854090865,15269.39924652377,32658309.105532,2164.488215236165,2193.95164208123,0.9998959763442362,2193.95164208123,16054881.378638659,14325329.986117523,8171.393352494499,5943.003458940105
2025-06-22 22:02:00,32416086.80545467,49249979.8591699,13253.773253995741,28030958.964044,3154564.611525135,0.0,0.5627476115867336,15269.615677258682,32658316.88116,2164.1428803692656,2189.885254761765,0.9999148494056868,2189.885254761765,16082305.555670172,16209610.010952193,8183.882016881755,6801.499013178463
2025-06-22 22:03:00,32416086.80545467,49232820.090621926,13253.542123997571,28031465.33672,3152072.4046966266,5820.9941473467725,-4158.759992922585,15269.384547260512,32658823.253836,2164.1428803692656,2188.08242094376,0.9999269853113222,2188.08242094376,16082305.555670172,16209610.010952193,8183.882016881755,6801.499013178463
2025-06-22 22:04:00,32416086.80545467,49247797.41280228,13251.637827088145,28031468.778252,3149619.903805362,0.0,0.0,15267.480250351085,32658826.695368,2164.5739298487483,2189.585623,0.999961433265371,2189.585623,16082305.555670172,14325329.986117523,8183.882016881755,5943.003458940105
2025-06-22 22:05:00,32416086.80545467,49434682.948122516,13251.637827088145,28031468.778252,3197626.3445849568,-165.5728899660507,205.19483095560363,15267.480250351085,32658826.695368,2164.5739298487483,2211.008667372245,0.9998677283742922,2211.008667372245,16082305.555670172,14325329.986117523,8183.882016881755,5943.003458940105
2025-06-22 22:06:00,32416086.80545467,49400214.84561759,13251.228963462883,28032576.512713,3188485.644152021,0.0,496.7877800646065,15267.071386725822,32659934.429829,2164.586145653838,2206.825979969718,0.9999599999999998,2206.825979969718,16082305.555670172,14295750.328019515,8183.882016881755,5929.494531434921
2025-06-22 22:07:00,32416086.80545467,49526256.53970588,13251.45275340392,28032576.512713,3206363.0267840903,500.2478148255703,-488.4882429862296,15267.295176666861,32659934.429829,2164.2260483282635,2219.805234592128,0.9999145743028665,2219.805234592128,16082305.555670172,16266542.67523795,8183.882016881755,6822.4445988050265
2025-06-22 22:08:00,32416086.80545467,49568410.10315093,13251.22739064084,28032587.732737,3212358.8854438514,-16393.29393193103,18308.28510447409,15267.069813903781,32659945.649853,2164.221903571983,2224.44108620845,0.999815857122502,2224.44108620845,16114492.643620398,16236782.12413273,8198.394867394167,6809.250680078992
2025-06-22 22:09:00,32416086.80545467,49536682.45964241,13259.377869824715,28032765.830707,3218349.416043753,0.0,21.29902105826323,15275.220293087656,32660124.124734,2164.7372736722946,2220.266274997168,0.9999378441176999,2220.266274997168,16191403.238230713,14260220.384422973,8232.972380374358,5913.64143892768
2025-06-22 22:10:00,32416086.80545467,49523569.60780343,13259.377869824715,28032787.131052,3215344.27618408,348.55440839452757,-360.0972548410443,15275.220293087656,32660145.425079,2164.699877249188,2218.9070277631818,0.9998971094437209,2218.9070277631818,16191403.238230713,14365718.330531348,8232.972380374358,5961.120013055857
2025-06-22 22:11:00,32416086.80545467,49552674.74354112,13259.348919347744,28032491.96738,3222470.789391745,0.0,3.2818549245292776,15275.191342610684,32659857.974588,2164.6924711840725,2222.21638466587,0.999892059805142,2222.21638466587,16170051.786860056,14365718.330531348,8223.187865856915,5961.120013055857
2025-06-22 22:12:00,32416086.80545467,49548718.361406766,13259.03973979826,28033180.689874,3221384.949043315,0.0,0.0,15274.8821630612,32660548.884233,2164.689902851734,2221.7380725,0.9999012310882652,2221.7380725,16170575.65182482,14373804.008239005,8223.423575782272,5964.761020217171
2025-06-22 22:13:00,32416086.80545467,49489538.021366104,13259.03973979826,28033180.689874,3206013.8403576743,-327.3608036079229,289.37365816982145,15274.8821630612,32660548.884233,2164.689902851734,2214.932669608909,0.9999351220598018,2214.932669608909,16170575.65182482,14373804.008239005,8223.423575782272,5964.761020217171
2025-06-22 22:14:00,32416086.80545467,49508681.940345876,13258.862933362534,28033860.902656,3210941.956177607,0.0,15.826492101594848,15274.72856015682,32661218.536117,2164.663747958056,2217.002907147094,0.9999621599190179,2217.002907147094,16093665.05721451,14373804.008239005,8188.84606280208,5964.761020217171
2025-06-22 22:15:00,32416086.80545467,49483743.75227973,13258.862933362534,28033878.107626,3204515.7525086347,-120.33539779864054,382.6523817927249,15274.72856015682,32661263.568256,2164.676026457965,2214.155131198993,0.9999709,2214.155131198993,16123623.028085567,14373804.008239005,8202.334486748561,5964.761020217171
2025-06-22 22:16:00,32416086.80545467,49486523.55869979,13258.969243707017,28034025.370456,3206810.5798099097,-8.332602471709025,14.530838954400961,15274.834870501303,32661370.226081,2164.381515718225,2214.67,0.9999112475629155,2214.67,16123672.87486546,15367587.981045289,8202.356985776709,6412.972800489473
2025-06-22 22:17:00,32416086.80545467,49543879.6848365,13258.909178501866,28034166.602411,3217624.9853694662,0.0,0.0,15274.874786796154,32661289.475883,2164.3815643023104,2220.7089676180008,0.9999529431546801,2220.7089676180008,16123797.423995266,15367587.981045289,8202.416841228363,6412.972800489473
2025-06-22 22:18:00,32416086.80545467,49522813.31937568,13258.909178501866,28034166.602411,3213743.73919088,0.0,5.482477111012965,15274.874786796154,32661289.475883,2164.3815643023104,2218.54,0.999921412325898,2218.54,16123797.423995266,15367587.981045289,8202.416841228363,6412.972800489473
2025-06-22 22:19:00,32416086.80545467,49449252.624456756,13258.909178501866,28034178.498355,3199776.3080389407,2743.5206325752665,-1634.256939241481,15274.874786796154,32661301.371827,2164.3807109525983,2210.722009705294,0.9998926974346493,2210.722009705294,16131573.113498664,15381044.03920139,8205.92220024767,6419.037478878828
2025-06-22 22:20:00,32416086.80545467,49445518.839432545,13258.244154003303,28034016.972382,3195587.9138315395,0.0,267.39750981114537,15274.20976229759,32661144.921059,2164.693525030565,2210.1058742758078,0.9999367951090363,2210.1058742758078,16104148.93646715,14468573.010310952,8193.433535860417,6007.491271184621
2025-06-22 22:21:00,32416086.80545467,49448313.59017761,13258.363095845765,28034016.972382,3195526.1698134746,0.0,0.0817632750502495,15274.32870414005,32661144.921059,2164.399974428468,2210.318156280373,0.9999177577381767,2210.318156280373,16104148.93646715,15528601.53868498,8193.433535860417,6487.311022736883
2025-06-22 22:22:00,32416086.80545467,49409392.35147049,13258.335352093613,28034078.319956,3188207.987535363,0.0,0.07697554367786293,15274.300960387898,32661206.268633,2164.399974428468,2206.028791230784,0.9999657884835152,2206.028791230784,16104148.93646715,15528601.53868498,8193.433535860417,6487.311022736883
2025-06-22 22:23:00,32417128.85019107,49409177.71348895,13258.66802480791,28034932.78986,3187721.182083942,1669.2481193062454,-488.67427531755425,15275.183531352197,32660847.944855,2164.399974428468,2205.743462687448,0.999995,2205.743462687448,16104148.93646715,15528601.53868498,8193.433535860417,6487.311022736883
2025-06-22 22:24:00,32417128.85019107,49402276.9002745,13258.44364908796,28034938.41895,3184552.190642273,113.04607143135868,-120.8349948172738,15274.959155632247,32660236.555114,2164.752575019135,2205.05737717339,0.9999524976327203,2205.05737717339,16104148.93646715,14468573.010310952,8193.433535860417,6007.491271184621
2025-06-22 22:25:00,32417128.85019107,49433232.36576455,13258.388412105416,28034938.41895,3192092.295256404,-162.7299028455744,157.26367776839396,15274.903918649703,32660236.555114,2164.7474192148716,2208.5791632485248,0.9999359690477712,2208.5791632485248,16089506.451614846,14468573.010310952,8186.732032236165,6007.491271184621
2025-06-22 22:26:00,32417128.85019107,49439344.93179365,13258.23003031237,28035445.210122,3194311.7128635384,0.0,5.087516864722174,15274.745536856657,32660743.346286,2164.7360100416554,2209.533157052222,0.9998496279730906,2209.533157052222,16056731.483664617,14468573.010310952,8171.962155431311,6007.491271184621
2025-06-22 22:27:00,32417128.85019107,49453134.28337278,13258.23003031237,28035450.298404,3196679.682791941,22.1543728186056,43.108052473566374,15274.745536856657,32660769.202313,2164.7422328897374,2210.63,0.9999922391914022,2210.63,16071687.209838502,14468573.010310952,8178.724757710856,6007.491271184621
2025-06-22 22:28:00,32417128.85019107,49471673.0516025,13258.232316519576,28035488.363114,3202380.0449458044,0.0,0.08143054592821905,15274.756051720855,32660644.597566,2164.767844302689,2213.2451,0.9998225296607138,2213.2451,16086940.332841918,14423071.176395107,8185.619276866137,5986.925060218999
2025-06-22 22:29:00,32417128.85019107,49444462.68750991,13258.205004218875,28035548.217457,3194811.6825795546,0.0,1.3509254551119128,15274.755061964162,32660646.277239,2164.767844302689,2209.802892207325,0.9999440822855888,2209.802892207325,16086940.332841918,14423071.176395107,8185.619276866137,5986.925060218999
2025-06-22 22:30:00,32417128.85019107,49449362.63772866,13258.205004218875,28035550.190716,3196054.365597125,0.0,10.380337321756834,15274.755061964162,32660489.594157,2164.769369175162,2210.3692,0.9999391503583946,2210.3692,16090514.210114717,14423071.176395107,8187.235035275083,5986.925060218999
2025-06-22 22:31:00,32417128.85019107,49469012.64098516,13258.205004218875,28035560.571685,3200604.356198605,-1203.7458397436499,1202.7666035549935,15274.755061964162,32660494.445627,2164.7548243537126,2212.44,0.9999814233659131,2212.44,16090514.210114717,14464262.987931605,8187.235035275083,6005.546230886392
2025-06-22 22:32:00,32417128.85019107,49494087.79494199,13256.279692131107,28041017.472715,3207898.104930874,2251.6190821627856,-2203.2869855070244,15275.307717510865,32660498.890682,2164.748105878361,2215.2402859999997,0.9999849999999999,2215.2402859999997,16071256.975355651,14464262.987931605,8179.076625211714,6005.546230886392
2025-06-22 22:33:00,32417128.85019107,49505530.16517788,13255.28257721793,28041020.28617,3208961.476489324,0.0,0.0,15274.310602597687,32660501.704137,2164.763327801566,2216.753619625957,0.9999123552905479,2216.753619625957,16074240.62616565,14430966.463917464,8180.422240606354,5991.529620434948
2025-06-22 22:34:00,32417128.85019107,49516295.246631406,13255.28257721793,28041020.28617,3211013.739338437,-3.4519283600209834,19.934603589882375,15274.310602597687,32660501.704137,2164.763327801566,2217.69120004,0.9999986249999999,2217.69120004,16074240.62616565,14430966.463917464,8180.422240606354,5991.529620434948
