timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 19:39:00,33990572.01124049,54123892.91530766,12970.526281475564,31237772.135806,3458764.586600952,1563.4988407327126,-1571.4870497129907,15218.130870603765,36392734.536083,2172.472095072192,2431.791080846223,0.9998950332233967,2431.791080846223,17047565.992744405,15676017.362341303,8396.039554599633,6409.720394598773
2025-06-24 19:40:00,33990572.01124049,54118099.67942326,12970.525622066332,31236202.919937,3455561.919084925,0.0,-0.023201230568022056,15218.130211194533,36391419.490724,2172.462774733489,2430.9528999999998,0.99994648190927,2430.9528999999998,17005755.738865793,15676017.362341303,8378.207852998075,6409.720394598773
2025-06-24 19:41:00,33990572.01124049,54132842.35491168,12970.55983534051,31236119.793504,3458997.5985721853,0.0,0.0,15218.16414134798,36391340.443628,2172.462774733489,2432.69823979,0.9999250950546051,2432.69823979,17005755.738865793,15676017.362341303,8378.207852998075,6409.720394598773
2025-06-24 19:42:00,33990572.01124049,54135120.33165861,12970.55983534051,31236119.793504,3459537.879807595,0.0,0.0,15218.16414134798,36391340.443628,2172.462774733489,2432.972704955173,0.999920438794099,2432.972704955173,17005755.738865793,15676017.362341303,8378.207852998075,6409.720394598773
2025-06-24 19:43:00,33990572.01124049,54144911.56937024,12970.55983534051,31236119.793504,3461446.7886797506,0.0,0.03521458361248,15218.16414134798,36391340.443628,2172.462774733489,2433.94243878,0.99995978,2433.94243878,17005755.738865793,15676017.362341303,8378.207852998075,6409.720394598773
2025-06-24 19:44:00,33990572.01124049,54136853.82260473,12970.55983534051,31236119.82872,3459632.8175345715,0.0,-0.08570873157647042,15218.16414134798,36391340.696253,2172.462774733489,2433.020933724206,0.9999623021801896,2433.020933724206,17005755.738865793,15676017.362341303,8378.207852998075,6409.720394598773
2025-06-24 19:45:00,33990572.01124049,54111895.20427808,12970.632732273569,31235942.435522,3454276.693623334,0.0,0.0,15218.236843198094,36391163.784528,2172.462774733489,2430.2999999999997,0.9999324131926515,2430.2999999999997,17005755.738865793,15676017.362341303,8378.207852998075,6409.720394598773
2025-06-24 19:46:00,33990572.01124049,54051920.774052024,12970.632732273569,31235942.435522,3441081.7246915307,9184.663965905767,-5819.318370061801,15218.236843198094,36391163.784528,2172.462774733489,2423.596899670098,0.99990718,2423.596899670098,17005755.738865793,15676017.362341303,8378.207852998075,6409.720394598773
2025-06-24 19:47:00,33990572.01124049,54057150.87625208,13060.825790473824,31011759.434167,3434413.6797258668,0.0,137.5042784056,15308.429890653555,36168153.242867,2172.999595954759,2424.046221018614,0.999925,2424.046221018614,16799558.25017982,14665087.698103458,8292.93503902727,5995.584360019955
2025-06-24 19:48:00,33990572.01124049,54073026.85231577,13060.825790473824,31011896.948759,3438417.023112703,2844.838097750091,-2868.021636316333,15308.429890653555,36168290.757459,2172.796308863289,2425.760804107651,0.9999437220615723,2425.760804107651,16799558.25017982,15392606.38139208,8292.93503902727,6295.471445875151
2025-06-24 19:49:00,33990572.01124049,54081422.58764303,13060.824106460945,31009036.20583,3437552.3876506872,0.0,0.0,15308.428025348274,36165430.01453,2172.7827833582246,2426.7659150699988,0.999925,2426.7659150699988,16739235.370179823,15392116.425492078,8266.895242097891,6295.270660334133
2025-06-24 19:50:00,33990572.01124049,54077513.57408294,13060.824106460945,31009036.20583,3436667.135961961,100.43166715320623,-89.25132345888656,15308.428025348274,36165430.01453,2172.7827833582246,2426.316919,0.9999280449999999,2426.316919,16739235.370179823,15392116.425492078,8266.895242097891,6295.270660334133
2025-06-24 19:51:00,33990572.01124049,54060446.419807516,13060.824106460945,31008946.948084,3432808.1984397974,0.0,0.0,15308.428025348274,36165345.663377,2172.7859876802418,2424.4125682525328,0.999925,2424.4125682525328,16739235.370179823,15383101.407346198,8266.895242097891,6291.595235826601
2025-06-24 19:52:00,33990572.01124049,54060623.77467122,13060.824106460945,31008946.948084,3432847.5049984492,0.0,0.0,15308.428025348274,36165345.663377,2172.7859876802418,2424.432467284846,0.999925,2424.432467284846,16739235.370179823,15383101.407346198,8266.895242097891,6291.595235826601
2025-06-24 19:53:00,33990572.01124049,54113844.5249428,13060.824106460945,31008946.948084,3444465.011670552,4924.121919133409,-4067.169879852624,15308.428025348274,36165345.663377,2172.7859876802418,2430.31385575,0.999950846577282,2430.31385575,16739235.370179823,15383101.407346198,8266.895242097891,6291.595235826601
2025-06-24 19:54:00,33990572.01124049,54110655.67501424,13060.824106460945,31004879.578279,3438535.821752997,0.0,0.09400448902519039,15308.428025348274,36161282.59033,2172.681461509245,2429.9142186426197,0.9999201062118708,2429.9142186426197,16740278.663247148,17112913.451726012,8267.32418711623,7005.591978731201
2025-06-24 19:55:00,33990572.01124049,54097951.06919974,13060.824106460945,31004879.672291,3436890.561507603,0.0,0.15085663824133516,15308.428025348274,36161282.684342,2172.681484501499,2428.610187719018,0.9999152221587133,2428.610187719018,16740278.663247148,17113162.04779496,8267.32418711623,7005.694308244007
2025-06-24 19:56:00,33990655.58327649,54111247.3715271,13060.883110404575,31004869.606452,3438624.206367517,0.0,-7.796778375595666,15308.487029291904,36161272.618503,2172.6815294035728,2429.984515557805,0.9999107332082454,2429.984515557805,16740278.663247148,17113647.017309174,8267.32418711623,7005.8939875901
2025-06-24 19:57:00,33983101.56212187,54105377.844447985,13060.87870081508,30992863.280107,3439423.576020943,0.0,0.0,15308.482456482769,36149270.631998,2172.681595484412,2430.618491408023,0.99991210923915,2430.618491408023,16740278.663247148,17114359.990022067,8267.32418711623,7006.18745994918
2025-06-24 19:58:00,33983101.56212187,54137648.38000837,13060.87870081508,30992863.280107,3443500.019003818,0.0,1.726191775646474,15308.482456482769,36149270.631998,2172.681595484412,2433.8508475,0.9999492935511892,2433.8508475,16740278.663247148,17114359.990022067,8267.32418711623,7006.18745994918
2025-06-24 19:59:00,33983227.1412327,54143607.05979295,13060.878725750557,30993064.845694,3444353.3680517916,0.0,13.827069133977048,15308.482481418245,36149472.197585,2172.681108169291,2434.52516045,0.9999255349999999,2434.52516045,16746637.811854409,17114359.990022067,8269.93746749293,7006.18745994918
2025-06-24 20:00:00,33983227.1412327,54138564.93571379,13055.350987782345,31006520.965126,3443747.508528594,-1.1440199627952512,2.3851432578380596,15302.919676344389,36163014.103713,2172.6807038440547,2434.0426095,0.9999127891821176,2434.0426095,16751981.170877293,17114359.990022067,8272.134357245606,7006.18745994918
2025-06-24 20:01:00,33983227.1412327,54131956.00717473,13055.310408559308,31006622.125537,3442779.5958889164,0.0,0.12347108741583071,15302.87720870868,36163116.162791,2172.680301484786,2433.28016547347,0.9999359195962934,2433.28016547347,16756885.05196618,17113875.020507857,8274.148213229144,7005.987780603087
2025-06-24 20:02:00,33983227.1412327,54128271.80683876,13055.310408559308,31006622.249016,3442196.0280615874,0.0,2.39588663356374,15302.87720870868,36163116.28627,2172.6802651167095,2432.82,0.99995978,2432.82,16757375.014491666,17113875.020507857,8274.3496084594,7005.987780603087
2025-06-24 20:03:00,33983227.1412327,54162741.44662631,13055.310408559308,31006624.644999,3447011.251808513,0.0,0.0,15302.87720870868,36163120.312134,2172.679568800359,2436.617603,0.9998937574028007,2436.617603,16766882.227533493,17113875.020507857,8278.250795947539,7005.987780603087
2025-06-24 20:04:00,33983227.1412327,54133992.99646041,13055.310408559308,31006624.644999,3443061.5621245205,0.0,9.5456083042944,15302.87720870868,36163120.312134,2172.679568800359,2433.513142965905,0.9999288,2433.513142965905,16766882.227533493,17113875.020507857,8278.250795947539,7005.987780603087
2025-06-24 20:05:00,33983227.1412327,54134031.74607986,13055.310408559308,31006634.191287,3443040.653450843,0.0,0.0,15302.87720870868,36163131.352485,2172.676143135936,2433.513142965905,0.9999288,2433.513142965905,16817169.84518878,17113875.020507857,8298.906821219853,7005.987780603087
2025-06-24 20:06:00,33983227.1412327,54148189.14988083,13055.310408559308,31006634.191287,3445001.826792117,0.0,0.0,15302.87720870868,36163131.352485,2172.676143135936,2435.0299999999997,0.99991626,2435.0299999999997,16817169.84518878,17113875.020507857,8298.906821219853,7005.987780603087
2025-06-24 20:07:00,33983227.1412327,54135564.534907505,13055.310408559308,31006634.191287,3443386.914648339,-1.2641351486884234,1.953884612061045,15302.87720870868,36163131.352485,2172.676143135936,2433.780956484477,0.999895405,2433.780956484477,16817169.84518878,17113875.020507857,8298.906821219853,7005.987780603087
2025-06-24 20:08:00,33983227.1412327,54135552.41361858,13055.310408559308,31006636.145376,3443388.1787834875,0.0,0.0,15302.87720870868,36163245.446695,2172.676231577322,2433.780956484477,0.9998949999999999,2433.780956484477,16816015.34288858,17113875.020507857,8298.432974893632,7005.987780603087
2025-06-24 20:09:00,33983227.1412327,54138394.05165233,13055.310408559308,31006636.145376,3443793.912892282,0.0,0.0,15302.87720870868,36163245.446695,2172.676231577322,2434.094884,0.9998895499999999,2434.094884,16816015.34288858,17113875.020507857,8298.432974893632,7005.987780603087
2025-06-24 20:10:00,33983227.1412327,54140167.72502201,13055.310408559308,31006636.145376,3443793.912892282,0.0,0.0,15302.87720870868,36163245.446695,2172.676231577322,2434.094884,0.9999467530245836,2434.094884,16816015.34288858,17113875.020507857,8298.432974893632,7005.987780603087
2025-06-24 20:11:00,33983227.1412327,54133557.23071027,13055.310408559308,31006636.145376,3442628.260651104,-355.22612683037363,384.79937472731706,15302.87720870868,36163245.446695,2172.676231577322,2433.192987156464,1.000012508847018,2433.192987156464,16816015.34288858,17113875.020507857,8298.432974893632,7005.987780603087
2025-06-24 20:12:00,33983227.1412327,54138587.466964394,13055.310408543734,31007020.940009,3443757.0794152915,-440.1070813704014,481.9140106370449,15302.876847648828,36163630.686519,2172.680389004437,2433.8013012474858,0.9999855674198763,2433.8013012474858,16765366.970363092,17113875.020507857,8277.763347361148,7005.987780603087
2025-06-24 20:13:00,33983227.1412327,54138589.98595506,13055.310408543734,31007502.860975,3444197.18649666,0.0,0.0,15302.876847648828,36164113.053589,2172.680973595696,2433.8013012474858,0.9999855674198763,2433.8013012474858,16758726.720363092,17113875.020507857,8275.215833348622,7005.987780603087
2025-06-24 20:14:00,33983227.1412327,54123501.47206029,13055.310408543734,31007502.860975,3442240.9237156212,0.0,0.0,15302.876847648828,36164113.053589,2172.680973595696,2432.2599999999998,0.9999768157847317,2432.2599999999998,16758726.720363092,17113875.020507857,8275.215833348622,7005.987780603087
2025-06-24 20:15:00,33983227.1412327,54136484.439277135,13055.310408543734,31007502.860975,3443932.1431747973,-662.3096681882637,668.2742496407278,15302.876847648828,36164113.053589,2172.680973595696,2433.592478789384,0.9999824051990743,2433.592478789384,16758726.720363092,17113875.020507857,8275.215833348622,7005.987780603087
2025-06-24 20:16:00,33983227.1412327,54136326.53033711,13055.310408543734,31008171.146983,3444595.731231734,0.0,0.0,15302.876847648828,36164781.423882,2172.681871079546,2433.592478789384,0.9999772320135285,2433.592478789384,16748726.720363092,17113875.020507857,8271.3793603054,7005.987780603087
2025-06-24 20:17:00,33983227.1412327,54131447.477746785,13055.310408543734,31008171.146983,3443926.965314284,-836.0509486153559,847.3989121463547,15302.876847648828,36164781.423882,2172.681871079546,2433.063973678259,0.9999838014527829,2433.063973678259,16748726.720363092,17113875.020507857,8271.3793603054,7005.987780603087
2025-06-24 20:18:00,33983227.1412327,54131563.2444285,13055.310408543734,31009018.559622,3444755.900061365,0.0,0.0,15302.876847648828,36165633.946392,2172.6836151298467,2433.063973678259,0.9999870761743744,2433.063973678259,16729926.991755828,17113875.020507857,8263.993284947499,7005.987780603087
2025-06-24 20:19:00,33983227.1412327,54187190.65385096,13055.310408543734,31009018.559622,3452014.1804080084,0.0,0.0,15302.876847648828,36165633.946392,2172.6836151298467,2438.833646641993,0.9999901879202221,2438.833646641993,16729926.991755828,17113875.020507857,8263.993284947499,7005.987780603087
2025-06-24 20:20:00,33983227.1412327,54182115.45086562,13055.310408543734,31009018.559622,3451360.1405954696,0.0,1.3327018571283933,15302.876847648828,36165633.946392,2172.6836151298467,2438.313744455334,0.9999878872562636,2438.313744455334,16729926.991755828,17113875.020507857,8263.993284947499,7005.987780603087
2025-06-24 20:21:00,33983227.1412327,54200384.96282657,13055.310408543734,31009019.89234,3453817.010410808,12.718178568917308,-6.949892666365112,15302.876847648828,36165636.682358,2172.683201495826,2440.26498325,0.999971422244111,2440.26498325,16735215.475207526,17113875.020507857,8266.161362660112,7005.987780603087
2025-06-24 20:22:00,33983227.1412327,54187991.64172893,13055.31019574195,31009013.486533,3452233.564040806,0.0,2.3439907209013002,15328.206589883845,36165630.276551,2172.6840976839508,2439.01467464,0.99995978,2439.01467464,16725708.262165703,17113875.020507857,8262.260175171976,7005.987780603087
2025-06-24 20:23:00,33983227.1412327,54187933.68880188,13055.31019574195,31009015.830618,3452233.564040806,0.0,0.0,15328.206589883845,36222531.174669,2172.6840976839508,2439.01467464,0.9999579110943283,2439.01467464,16725708.262165703,17113875.020507857,8262.260175171976,7005.987780603087
2025-06-24 20:24:00,33983227.1412327,54189109.642879464,13055.31019574195,31009015.830618,3452233.564040806,0.0,0.0,15328.206589883845,36222531.174669,2172.6840976839508,2439.01467464,0.9999958340675699,2439.01467464,16725708.262165703,17113875.020507857,8262.260175171976,7005.987780603087
2025-06-24 20:25:00,33983227.1412327,54211928.201794,13055.31019574195,31009015.830618,3455255.3078905307,0.0,0.0,15328.206589883845,36222531.174669,2172.6840976839508,2441.42,0.9999849999999999,2441.42,16725708.262165703,17113875.020507857,8262.260175171976,7005.987780603087
2025-06-24 20:26:00,33983227.1412327,54205929.2831353,13055.31019574195,31009015.830618,3454471.6041191667,0.0,3.5736261226361052,15328.206589883845,36222531.174669,2172.6840976839508,2440.796167322666,0.9999852036615783,2440.796167322666,16725708.262165703,17113875.020507857,8262.260175171976,7005.987780603087
2025-06-24 20:27:00,33983227.1412327,54215584.82752545,13055.31019574195,31009019.404297,3456116.3985707313,0.0,10.165712249130413,15328.206589883845,36222534.748348,2172.682717806361,2442.095240415713,0.9998934906252679,2442.095240415713,16743435.437570155,17113875.020507857,8269.524421011822,7005.987780603087
2025-06-24 20:28:00,33983227.1412327,54210251.63227737,13051.295376681162,31018828.785724,3455263.1132497117,0.0,0.0,15324.191770823058,36232380.07832,2172.682638343016,2441.42,0.9999307337543749,2441.42,16744478.177618884,17113875.020507857,8269.951486299255,7005.987780603087
2025-06-24 20:29:00,33983227.1412327,54230537.530351795,13051.295376681162,31018828.785724,3457892.157757558,0.0,0.0,15324.191770823058,36232380.07832,2172.682638343016,2443.5,0.9999399999999999,2443.5,16744478.177618884,17113875.020507857,8269.951486299255,7005.987780603087
