timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 20:13:00,50646432.192067906,99617816.90824841,16882.20851295003,53127259.12288,6502786.218278814,0.0,0.0,18800.120381203404,58789548.361784,481.62259478803,3216.18,0.9998558191986502,3216.18,28714508.598735996,25250708.54746516,10767.572290163884,7668.682840708428,-2809960.427455833,0.2821962393430182,0.10745455904419551,0.00016667858031034372,8.171823010002729e-06,0.4767737197192563,0.017530305939706576,4.527337741737576e-06,5.447521314538366e-05,0.007804503553381845,0.49367206399951535,481.62259478803
2025-12-11 20:14:00,50646432.192067906,99604610.37188843,16882.20851295003,53127259.12288,6499902.097467989,0.0,0.0,18800.120381203404,58789548.361784,481.62259478803,3215.249305033991,0.9998402581772308,3215.249305033991,28714508.598735996,25250708.54746516,10767.572290163884,7668.682840708428,-2809960.427455833,0.2821962393430182,0.10745455904419551,0.00016667858031034372,8.171823010002729e-06,0.4767737197192563,0.017530305939706576,4.527337741737576e-06,5.447521314538366e-05,0.007804503553381845,0.49367206399951535,481.62259478803
2025-12-11 20:15:00,50646432.192067906,99630755.54076257,16882.20851295003,53127259.12288,6505931.870245587,0.0,121.56895208511673,18800.120381203404,58789548.361784,481.62259478803,3217.19509008891,0.9998452071748756,3217.19509008891,28714508.598735996,25250708.54746516,10767.572290163884,7668.682840708428,-2809960.427455833,0.2821962393430182,0.10745455904419551,0.00016667858031034372,8.171823010002729e-06,0.4767737197192563,0.017530305939706576,4.527337741737576e-06,5.447521314538366e-05,0.007804503553381845,0.49367206399951535,481.62259478803
2025-12-11 20:16:00,50646432.192067906,99630497.13538632,16882.20851295003,53127383.391302,6505250.24866765,0.0,0.0,18800.120381203404,58789672.630206,481.62259478803,3216.959963794604,0.9998977588473427,3216.959963794604,28714508.598735996,25893922.56372945,10767.572290163884,7868.612903465832,-2166746.4111915464,0.2821968224882929,0.10745455904419551,0.0001666789655324023,8.171823010002729e-06,0.4767749592609565,0.017530305939706576,4.527337741737576e-06,5.447537291192307e-05,0.007804503553381845,0.49367295949096884,481.62259478803
2025-12-11 20:17:00,50646432.192067906,99582151.62186696,16882.20851295003,53127383.391302,6495481.008451924,44.865554451431,-41.81458402740531,18800.120381203404,58789672.630206,481.62259478803,3213.5900510388237,0.999844185532312,3213.5900510388237,28714508.598735996,25893922.56372945,10767.572290163884,7868.612903465832,-2166746.4111915464,0.2821968224882929,0.10745455904419551,0.0001666789655324023,8.171823010002729e-06,0.4767749592609565,0.017530305939706576,4.527337741737576e-06,5.447537291192307e-05,0.007804503553381845,0.49367295949096884,481.62259478803
2025-12-11 20:18:00,50646432.192067906,99529412.2329639,16882.20830203821,53127342.346515,6484233.224084273,50.298134765552945,-44.06861359894602,18800.120170291586,58789631.738091,481.6228540265936,3209.721982008357,0.9998346610862584,3209.721982008357,28705503.23988902,25893922.56372945,10764.755919075971,7868.612903465832,-2157741.052344566,0.28219721349901644,0.10745455904419551,0.0001666792244452976,8.171823010002729e-06,0.4767757913902797,0.017530305939706576,4.527337741737576e-06,5.447547762576309e-05,0.007804503553381845,0.49367354571936883,481.6228540265936
2025-12-11 20:19:00,50646432.192067906,99520175.02443501,16882.208110894742,53127298.939111,6482115.016090468,0.0,0.0,18800.141253052898,58789588.348986,481.6233722800301,3209.0,0.9998446604225947,3209.0,28687637.15962729,25898537.71216444,10759.179613928685,7870.050768944791,-2135259.8236478446,0.2821974661752175,0.10745455904419551,0.00016667939205372502,8.171823010002729e-06,0.47677632972139317,0.017530305939706576,4.527337741737576e-06,5.4475545412738454e-05,0.007804503553381845,0.4936739245938489,481.6233722800301
2025-12-11 20:20:00,50646432.192067906,99520107.12986764,16882.208110894742,53127298.939111,6482115.016090468,0.0,0.6222785250034882,18800.141253052898,58789588.348986,481.6233722800301,3209.0,0.9998433824625118,3209.0,28687637.15962729,25898537.71216444,10759.179613928685,7870.050768944791,-2135259.8236478446,0.2821974661752175,0.10745455904419551,0.00016667939205372502,8.171823010002729e-06,0.47677632972139317,0.017530305939706576,4.527337741737576e-06,5.4475545412738454e-05,0.007804503553381845,0.4936739245938489,481.6233722800301
2025-12-11 20:21:00,50646432.192067906,99494090.7636183,16882.208110894742,53127299.561487,6476536.8840941675,0.0,0.08765576238968993,18800.141253052898,58789588.971362,481.6233722800301,3207.0699999999997,0.9998444743309456,3207.0699999999997,28689832.23908952,25898537.71216444,10759.863405095311,7870.050768944791,-2137454.9031100776,0.28219771541867694,0.10745455904419551,0.00016667955764406472,8.171823010002729e-06,0.4767768613524986,0.017530305939706576,4.527337741737576e-06,5.4475612371591094e-05,0.007804503553381845,0.49367429850533295,481.6233722800301
2025-12-11 20:22:00,50646432.192067906,99532217.00533992,16882.183203597982,53127376.418475,6484636.962776635,0.0,0.0,18800.116639715918,58789687.879315,481.6233722800301,3209.872977113857,0.9998493486719985,3209.872977113857,28689832.23908952,25898537.71216444,10759.863405095311,7870.050768944791,-2137454.9031100776,0.28219771541867694,0.10745455904419551,0.00016667955764406472,8.171823010002729e-06,0.4767768613524986,0.017530305939706576,4.527337741737576e-06,5.4475612371591094e-05,0.007804503553381845,0.49367429850533295,481.6233722800301
2025-12-11 20:23:00,50646432.192067906,99578168.55644551,16882.183203597982,53127376.418475,6495038.92673872,0.0,0.0,18800.116639715918,58789687.879315,481.6233722800301,3213.472505966336,0.9997988893152093,3213.472505966336,28689832.23908952,25898537.71216444,10759.863405095311,7870.050768944791,-2137454.9031100776,0.28219771541867694,0.10745455904419551,0.00016667955764406472,8.171823010002729e-06,0.4767768613524986,0.017530305939706576,4.527337741737576e-06,5.4475612371591094e-05,0.007804503553381845,0.49367429850533295,481.6233722800301
2025-12-11 20:24:00,50646432.192067906,99466636.00866476,16882.183203597982,53127376.418475,6470173.054464906,0.0,1.2069875454988028,18800.116639715918,58789687.879315,481.6233722800301,3204.867840057292,0.9998877873247406,3204.867840057292,28689832.23908952,25898537.71216444,10759.863405095311,7870.050768944791,-2137454.9031100776,0.28219771541867694,0.10745455904419551,0.00016667955764406472,8.171823010002729e-06,0.4767768613524986,0.017530305939706576,4.527337741737576e-06,5.4475612371591094e-05,0.007804503553381845,0.49367429850533295,481.6233722800301
2025-12-11 20:25:00,50646432.192067906,99472202.1823757,16882.183203597982,53127377.625598,6471798.338162359,0.0,4.844689185752342,18800.116639715918,58789689.086438,481.6233722800301,3205.43,0.9998495869195068,3205.43,28694089.68928437,25898537.71216444,10761.191837469853,7870.050768944791,-2935598.2283049305,0.28219866866843246,0.10745455904419551,0.00016668019380106878,8.171823010002729e-06,0.4767789003804269,0.017530305939706576,4.527337741737576e-06,5.447586961089122e-05,0.007804503553381845,0.4936757327852846,481.6233722800301
2025-12-11 20:26:00,50646432.192067906,99381820.3284746,16882.183203597982,53127382.471016,6452486.43477416,18.583366553405508,-16.267026276530583,18800.116639715918,58789784.776871,481.6233722800301,3198.7521552236008,0.9998462325723637,3198.7521552236008,28711173.577476747,25898537.71216444,10766.53097450133,7870.050768944791,-2952682.1164973024,0.28219879668243575,0.10745455904419551,0.00016668027939142365,8.171823010002729e-06,0.47677917428408795,0.017530305939706576,4.527337741737576e-06,5.44759042205911e-05,0.007804503553381845,0.4936759254978685,481.6233722800301
2025-12-11 20:27:00,50646432.192067906,99383767.96502262,16882.183203597982,53127367.805799,6453387.236250769,0.0,0.0,18800.116639715918,58789812.374237,481.62352929824345,3199.0699999999997,0.9998020137625379,3199.0699999999997,28711173.577476747,25893738.31845007,10766.53097450133,7868.556720959692,-3748008.6568805184,0.2821989483531797,0.10745455904419551,0.0001666803807903816,8.171823010002729e-06,0.47677949880642106,0.017530305939706576,4.527337741737576e-06,5.4475945222728636e-05,0.007804503553381845,0.4936761540387055,481.62352929824345
2025-12-11 20:28:00,50646432.192067906,99439657.34027638,16882.183203597982,53127367.805799,6464949.284428738,0.0,0.0,18800.116639715918,58789812.374237,481.62352929824345,3203.059700103042,0.9998399999999998,3203.059700103042,28711173.577476747,25893738.31845007,10766.53097450133,7868.556720959692,-3748008.6568805184,0.2821989483531797,0.10745455904419551,0.0001666803807903816,8.171823010002729e-06,0.47677949880642106,0.017530305939706576,4.527337741737576e-06,5.4475945222728636e-05,0.007804503553381845,0.4936761540387055,481.62352929824345
2025-12-11 20:29:00,50646432.192067906,99441841.61304262,16882.183203597982,53127367.805799,6465348.243014973,0.0,0.0,18800.116639715918,58789812.374237,481.62352929824345,3203.197368195071,0.9998461248581918,3203.197368195071,28711173.577476747,25893738.31845007,10766.53097450133,7868.556720959692,-3748008.6568805184,0.2821989483531797,0.10745455904419551,0.0001666803807903816,8.171823010002729e-06,0.47677949880642106,0.017530305939706576,4.527337741737576e-06,5.4475945222728636e-05,0.007804503553381845,0.4936761540387055,481.62352929824345
2025-12-11 20:30:00,50646432.192067906,99434114.70441808,16882.183203597982,53127367.805799,6463676.286772039,0.0,0.0,18800.116639715918,58789812.374237,481.62352929824345,3202.620428548044,0.9998473157367292,3202.620428548044,28711173.577476747,25893738.31845007,10766.53097450133,7868.556720959692,-3748008.6568805184,0.2821989483531797,0.10745455904419551,0.0001666803807903816,8.171823010002729e-06,0.47677949880642106,0.017530305939706576,4.527337741737576e-06,5.4475945222728636e-05,0.007804503553381845,0.4936761540387055,481.62352929824345
2025-12-11 20:31:00,50646432.192067906,99469755.58098224,16882.183203597982,53127367.805799,6471325.696880192,0.0,0.0,18800.116639715918,58789812.374237,481.62352929824345,3205.2599999999998,0.9998473126791698,3205.2599999999998,28711173.577476747,25893738.31845007,10766.53097450133,7868.556720959692,-3748008.6568805184,0.2821989483531797,0.10745455904419551,0.0001666803807903816,8.171823010002729e-06,0.47677949880642106,0.017530305939706576,4.527337741737576e-06,5.4475945222728636e-05,0.007804503553381845,0.4936761540387055,481.62352929824345
2025-12-11 20:32:00,50646432.192067906,99502612.28210773,16882.183203597982,53127367.805799,6478488.445964213,0.0,0.0,18800.116639715918,58789812.374237,481.62352929824345,3207.73164,0.9998375845649188,3207.73164,28711173.577476747,25893738.31845007,10766.53097450133,7868.556720959692,-3748008.6568805184,0.2821989483531797,0.10745455904419551,0.0001666803807903816,8.171823010002729e-06,0.47677949880642106,0.017530305939706576,4.527337741737576e-06,5.4475945222728636e-05,0.007804503553381845,0.4936761540387055,481.62352929824345
2025-12-11 20:33:00,50646432.192067906,99597692.93871748,16882.183203597982,53127367.805799,6498860.734045796,-3.8299092225989493,6.405953664647922,18800.116639715918,58789812.374237,481.62352929824345,3214.7614774999997,0.9998405900831393,3214.7614774999997,28711173.577476747,25893738.31845007,10766.53097450133,7868.556720959692,-3748008.6568805184,0.2821989483531797,0.10745455904419551,0.0001666803807903816,8.171823010002729e-06,0.47677949880642106,0.017530305939706576,4.527337741737576e-06,5.4475945222728636e-05,0.007804503553381845,0.4936761540387055,481.62352929824345
2025-12-11 20:34:00,50646432.192067906,99502780.39482224,16882.183203597982,53127374.212774,6478485.584120147,0.0,0.0,18800.116639715918,58789818.781212,481.6237881587883,3207.73164,0.9998405900831393,3207.73164,28711173.577476747,25889123.17001508,10766.53097450133,7867.118855480732,-2962096.65864666,0.2822003740582143,0.10745455904419551,0.00016668133437555157,8.171823010002729e-06,0.47678256255794704,0.017530305939706576,4.527337741737576e-06,5.447633089017603e-05,0.007804503553381845,0.49367831204771473,481.6237881587883
2025-12-11 20:35:00,50646432.192067906,99588982.55593382,16882.183203597982,53127374.212774,6496919.019718632,0.0,0.24188510480711836,18800.116639715918,58789818.781212,481.6237881587883,3214.089285909512,0.9998474913696083,3214.089285909512,28711173.577476747,25889123.17001508,10766.53097450133,7867.118855480732,-2962096.65864666,0.2822003740582143,0.10745455904419551,0.00016668133437555157,8.171823010002729e-06,0.47678256255794704,0.017530305939706576,4.527337741737576e-06,5.447633089017603e-05,0.007804503553381845,0.49367831204771473,481.6237881587883
2025-12-11 20:36:00,50646432.192067906,99516240.34580635,16882.183203597982,53127374.454696,6481531.350423392,0.0,0.3552575835401688,18800.116639715918,58789819.023134,481.6237881587883,3208.781570499657,0.999827151208263,3208.781570499657,28711173.577476747,25890083.020966265,10766.53097450133,7867.417494026771,-2961136.8076954754,0.2822007380680104,0.10745455904419551,0.00016668157798514134,8.171823010002729e-06,0.47678334566837205,0.017530305939706576,4.527337741737576e-06,5.44764294330646e-05,0.007804503553381845,0.493678863744091,481.6237881587883
2025-12-11 20:37:00,50646432.192067906,99455147.44772252,16882.183203597982,53127376.344062,6468516.445792258,2.9255860597404797,-2.4670916109062175,18800.116639715918,58789827.805624,481.6237881587883,3204.2928745,0.9998178797864827,3204.2928745,28712113.429956406,25890083.020966265,10766.823765131781,7867.417494026771,-2962076.660175135,0.2822009571479802,0.10745455904419551,0.00016668172488757698,8.171823010002729e-06,0.47678381729525715,0.017530305939706576,4.527337741737576e-06,5.447648885459093e-05,0.007804503553381845,0.49367919598995136,481.6237881587883
2025-12-11 20:38:00,50646432.192067906,99557556.14427428,16882.183203597982,53127373.876521,6490335.984393198,0.5379213138487503,-0.20897462024791025,18800.116639715918,58789825.338083,481.6238180154765,3211.8186279359347,0.9998330175903662,3211.8186279359347,28712113.429956406,25889123.17001508,10766.823765131781,7867.118855480732,-2963036.51112632,0.2822011897161253,0.10745455904419551,0.000166681881217583,8.171823010002729e-06,0.4767843183136272,0.017530305939706576,4.527337741737576e-06,5.447655208953684e-05,0.007804503553381845,0.49367954895934846,481.6238180154765
2025-12-11 20:39:00,50646432.192067906,99553060.61675821,16882.183203232526,53127373.669721,6489287.999048285,0.0,-0.010180249216578034,18800.11663935046,58789825.131283,481.62384684168006,3211.457365935016,0.9998402019633749,3211.457365935016,28711173.577476747,25889123.17001508,10766.53097450133,7867.118855480732,-2962096.65864666,0.2822014930658797,0.10745455904419551,0.00016668208483625448,8.171823010002729e-06,0.47678497240909173,0.017530305939706576,4.527337741737576e-06,5.4476634455637744e-05,0.007804503553381845,0.4936800097892408,481.62384684168006
2025-12-11 20:40:00,50646412.192067906,99639142.85678832,16882.176866070266,53127354.730263,6507903.934712734,0.0,0.34806030503631064,18794.15580307902,58789806.191825,481.62384684168006,3217.877955661576,0.9998275327778124,3217.877955661576,28711173.577476747,25889123.17001508,10766.53097450133,7867.118855480732,-2962096.65864666,0.2822016818117292,0.10745455904419551,0.00016668221159600117,8.171823010002729e-06,0.4767853795830031,0.017530305939706576,4.527337741737576e-06,5.447668573141717e-05,0.007804503553381845,0.4936802966407043,481.62384684168006
2025-12-11 20:41:00,50665286.15605485,99742975.03909498,16888.131227057995,53145330.301624,6522061.211655915,0.0,1.61108731746226,18800.110164066748,58789806.98448,481.62384684168006,3222.76541239981,0.9998400823301403,3222.76541239981,28711173.577476747,25893922.400439017,10766.53097450133,7868.61220177279,-2957297.4282227233,0.2822018772985504,0.10745455904419551,0.00016668234280591668,8.171823010002729e-06,0.47678580154284345,0.017530305939706576,4.527337741737576e-06,5.4476738803442745e-05,0.007804503553381845,0.49368059388690994,481.62384684168006
