timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 22:45:00,50854320.6983391,95953432.98964061,17434.978352167465,52496561.875672,6618669.448771764,0.0,0.0,19420.501648913996,58574080.393966,490.330775922007,2940.527,0.9997899326184893,2940.527,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
2025-12-15 22:46:00,50854320.6983391,95952958.56923082,17434.978352167465,52496561.875672,6618669.448771764,0.0,0.0,19420.501648913996,58574080.393966,490.330775922007,2940.527,0.9997808954474282,2940.527,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
2025-12-15 22:47:00,50854320.6983391,95953635.90922202,17434.978352167465,52496561.875672,6618669.448771764,0.0,0.0,19420.501648913996,58574080.393966,490.330775922007,2940.527,0.9997937980065101,2940.527,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
2025-12-15 22:48:00,50854320.6983391,95956228.04145098,17434.978352167465,52496561.875672,6618669.448771764,0.0,0.0,19420.501648913996,58574080.393966,490.330775922007,2940.527,0.9998431751873451,2940.527,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
2025-12-15 22:49:00,50854320.6983391,95962558.51039481,17434.978352167465,52496561.875672,6620713.449770723,0.0,0.0,19420.501648913996,58574080.393966,490.330775922007,2941.012833627715,0.9998458837521615,2941.012833627715,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
2025-12-15 22:50:00,50854320.6983391,95941171.71969423,17434.978352167465,52496561.875672,6613596.791414987,-76.13419362909877,86.54621317420157,19420.501648913996,58574080.393966,490.330775922007,2939.321292406385,0.9998489148230381,2939.321292406385,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
2025-12-15 22:51:00,50854320.6983391,95963143.75260708,17434.978352167465,52496648.912413,6620887.322204635,0.0,0.0,19420.501648913996,58573968.302504,490.33215185585055,2941.039321458412,0.9998502221522957,2941.039321458412,30974590.87763244,25245381.998349123,11958.963924822006,7759.735403333301,-8238276.059686644,0.2834272593568157,0.10756656828876578,0.0001674395507787814,8.171823010002729e-06,0.47915174496555024,0.017530305939706576,4.527337741737576e-06,5.481071953222307e-05,0.007804503553381845,0.4950309999973336,490.33215185585055
2025-12-15 22:52:00,50854320.6983391,95966931.9039872,17434.978352167465,52496648.912413,6623120.503294341,2.9409184374705424,-2.6958471284145253,19420.501648913996,58573968.302504,490.33215185585055,2941.571128926922,0.9997932669562459,2941.571128926922,30974590.87763244,25245381.998349123,11958.963924822006,7759.735403333301,-8238276.059686644,0.2834272593568157,0.10756656828876578,0.0001674395507787814,8.171823010002729e-06,0.47915174496555024,0.017530305939706576,4.527337741737576e-06,5.481071953222307e-05,0.007804503553381845,0.4950309999973336,490.33215185585055
2025-12-15 22:53:00,50854320.6983391,95975623.03197336,17434.976870564475,52496652.023776,6624859.775126383,0.0,0.0,19420.500167311005,58573974.756414,490.3319774256059,2941.986026076631,0.9998580609264852,2941.986026076631,30974281.04273286,25245381.998349123,11958.85759834414,7759.735403333301,-8197966.224787063,0.2834276907384194,0.10756656828876578,0.00016743973777819134,8.171823010002729e-06,0.4791522951182443,0.017530305939706576,4.527337741737576e-06,5.4810855559161533e-05,0.007804503553381845,0.4950312748112506,490.3319774256059
2025-12-15 22:54:00,50854320.6983391,95993024.26652353,17434.976870564475,52496652.023776,6630583.729441676,-1366.490217942177,1364.0615399516212,19420.500167311005,58573974.756414,490.3319774256059,2943.34915723821,0.999858583157688,2943.34915723821,30974281.04273286,25245381.998349123,11958.85759834414,7759.735403333301,-8197966.224787063,0.2834276907384194,0.10756656828876578,0.00016743973777819134,8.171823010002729e-06,0.4791522951182443,0.017530305939706576,4.527337741737576e-06,5.4810855559161533e-05,0.007804503553381845,0.4950312748112506,490.3319774256059
2025-12-15 22:55:00,50854320.6983391,96005890.8231842,17435.439828839564,52496652.023776,6636310.583404321,0.0,0.0,19420.963125586095,58573974.756414,490.329175602599,2944.39,0.9998507123902023,2944.39,30959281.04273286,25245381.998349123,11954.223778782227,7759.735403333301,-8182966.224787063,0.2834280568654854,0.10756656828876578,0.00016743989708474722,8.171823010002729e-06,0.4791527638908581,0.017530305939706576,4.527337741737576e-06,5.4810971439203885e-05,0.007804503553381845,0.4950315089752405,490.329175602599
2025-12-15 22:56:00,50854320.6983391,96006237.32981826,17435.439828839564,52496652.023776,6636310.583404321,0.0,0.0,19420.963125586095,58573974.756414,490.329175602599,2944.39,0.9998573129374885,2944.39,30959281.04273286,25245381.998349123,11954.223778782227,7759.735403333301,-8182966.224787063,0.2834280568654854,0.10756656828876578,0.00016743989708474722,8.171823010002729e-06,0.4791527638908581,0.017530305939706576,4.527337741737576e-06,5.4810971439203885e-05,0.007804503553381845,0.4950315089752405,490.329175602599
2025-12-15 22:57:00,50854320.6983391,96044873.9868518,17435.439828839564,52496652.023776,6647333.539464448,0.0,6.954252079347825,19420.963125586095,58573974.756414,490.329175602599,2947.017962,0.999955005,2947.017962,30959281.04273286,25245381.998349123,11954.223778782227,7759.735403333301,-8182966.224787063,0.2834280568654854,0.10756656828876578,0.00016743989708474722,8.171823010002729e-06,0.4791527638908581,0.017530305939706576,4.527337741737576e-06,5.4810971439203885e-05,0.007804503553381845,0.4950315089752405,490.329175602599
2025-12-15 22:58:00,50851036.70511876,96047486.7116985,17434.39835465604,52493524.813218,6651724.712465491,1401.2079317846685,-1361.3244799880024,19420.962694740036,58573982.041986,490.329175602599,2948.06403,0.9998671502996169,2948.06403,30977676.76001887,25245381.998349123,11960.464881429216,7759.735403333301,-8201361.942073071,0.28342875983283455,0.10756656828876578,0.00016744020430805944,8.171823010002729e-06,0.479153669302313,0.017530305939706576,4.527337741737576e-06,5.481119473177369e-05,0.007804503553381845,0.49503196125157356,490.329175602599
2025-12-15 22:59:00,50851036.70511876,96097373.96170342,17434.397997703083,52492164.74063,6667050.603063278,-8.66593146876873,14.600441519405475,19420.962337787078,58572621.969398,490.3340034187671,2952.035467332901,0.9998537600182129,2952.035467332901,31020254.155871972,25231543.247114263,11974.895599144817,7755.514887206932,-8257778.089161034,0.28342907900346753,0.10756656828876578,0.00016744034386700433,8.171823010002729e-06,0.47915408107419916,0.017530305939706576,4.527337741737576e-06,5.4811296167227835e-05,0.007804503553381845,0.49503216745623496,490.3340034187671
2025-12-15 23:00:00,50851036.70511876,96083245.26476423,17434.397997703083,52492179.343207,6662721.35390386,-4.5124769329835,11.238071277683643,19420.962337787078,58572636.571975,490.33431751852777,2951.007878726243,0.999833564771388,2951.007878726243,31025059.306240767,25229595.117875904,11976.523340553065,7754.851947508156,-8264531.368768191,0.283429278653602,0.10756656828876578,0.00016744043125225207,8.171823010002729e-06,0.47915433904806903,0.017530305939706576,4.527337741737576e-06,5.481135971468661e-05,0.007804503553381845,0.49503229701545404,490.33431751852777
2025-12-15 23:01:00,50851036.70511876,96102250.768343,17434.397997703083,52492191.171907,6666909.821593154,-619.3346759578687,631.9159376657459,19420.962337787078,58572648.400675,490.33536254229233,2951.99999999,0.999955005,2951.99999999,31020254.155871972,25229595.117875904,11974.895599144817,7754.851947508156,-8262054.939340488,0.2834295037191834,0.10756656828876578,0.00016744052995506967,8.171823010002729e-06,0.4791546303276987,0.017530305939706576,4.527337741737576e-06,5.481143149657668e-05,0.007804503553381845,0.4950324433197814,490.33536254229233
2025-12-15 23:02:00,50851036.70511876,96182942.18920837,17434.397108410278,52492824.242667,6695907.071075272,0.0,6.867606309022863,19420.942495741292,58573281.939198,490.3364251003504,2958.74,0.9998570752857593,2958.74,30995135.01282046,25229595.117875904,11966.593082592626,7754.851947508156,-8236935.796288977,0.2834296270802184,0.10756656828876578,0.00016744058412962874,8.171823010002729e-06,0.4791547902485841,0.017530305939706576,4.527337741737576e-06,5.481147089575421e-05,0.007804503553381845,0.4950325235306223,490.3364251003504
2025-12-15 23:03:00,50851036.70511876,96160670.25475267,17434.397108410278,52492831.591988,6688644.821273722,0.0,0.12434028967947915,19420.942495741292,58573288.660103,490.3364251003504,2957.01985188,0.9998495459072455,2957.01985188,31013303.111837003,25229595.117875904,11972.731244904557,7754.851947508156,-8255103.895305521,0.2834298628667945,0.10756656828876578,0.00016744068765108257,8.171823010002729e-06,0.4791550967042608,0.017530305939706576,4.527337741737576e-06,5.4811546183125326e-05,0.007804503553381845,0.4950326771444177,490.3364251003504
2025-12-15 23:04:00,50851036.70511876,96178736.83793004,17434.397108410278,52492832.773246,6695072.212676633,330.53597593399616,-232.24839137437922,19420.942495741292,58573289.841361,490.3364251003504,2958.543642401888,0.9998242775896213,2958.543642401888,31013632.057368435,25229595.117875904,11972.842506551598,7754.851947508156,-8255432.840836954,0.28343005885150596,0.10756656828876578,0.00016744077389717685,8.171823010002729e-06,0.47915535172803725,0.017530305939706576,4.527337741737576e-06,5.481160890675865e-05,0.007804503553381845,0.4950328051611337,490.3364251003504
2025-12-15 23:05:00,50851036.70511876,96192168.27620879,17434.39621128769,52492602.934856,6698685.770085473,54.57443961968946,-4.83557783936255,19420.941598618705,58573060.937978,490.35380226481305,2959.463342239167,0.9998575980383421,2959.463342239167,30848102.99485428,25234078.37525135,11916.819658994076,7756.36589903216,-8085420.520947355,0.28343035281387596,0.10756656828876578,0.00016744090333583602,8.171823010002729e-06,0.47915573508258014,0.017530305939706576,4.527337741737576e-06,5.481170303904735e-05,0.007804503553381845,0.49503299756292396,490.35380226481305
2025-12-15 23:06:00,50851036.70511876,96223025.60927545,17434.39550646029,52492598.630288,6708962.31107422,177.62761456189205,-58.92023946979569,19420.940893791303,58573056.63341,490.3566172461045,2961.936359008776,0.9998432292766779,2961.936359008776,30920187.66211939,25234078.37525135,11941.152503323117,7756.36589903216,-8157505.188212463,0.28343059119984204,0.10756656828876578,0.0001674410091527361,8.171823010002729e-06,0.4791560480922371,0.017530305939706576,4.527337741737576e-06,5.481177998214001e-05,0.007804503553381845,0.49503315255116226,490.3566172461045
2025-12-15 23:07:00,50851036.70511876,96200846.82350403,17434.394783027397,52492543.488337,6701506.735399414,0.0,0.0,19420.94017035841,58573001.491459,490.37621490527204,2960.18,0.9998478189613725,2960.18,30810148.99377952,25234078.37525135,11903.943868590628,7756.36589903216,-8047466.519872596,0.2834307432760074,0.10756656828876578,0.00016744107647012434,8.171823010002729e-06,0.47915624752582725,0.017530305939706576,4.527337741737576e-06,5.481182893091889e-05,0.007804503553381845,0.49503325199307924,490.37621490527204
2025-12-15 23:08:00,50851036.70511876,96180013.53948691,17434.394783027397,52492543.488337,6694717.232717093,-20.168266153844773,20.13007304691331,19420.94017035841,58573001.491459,490.37621490527204,2958.54301988,0.9998499951723524,2958.54301988,30810148.99377952,25234078.37525135,11903.943868590628,7756.36589903216,-8047466.519872596,0.2834307432760074,0.10756656828876578,0.00016744107647012434,8.171823010002729e-06,0.47915624752582725,0.017530305939706576,4.527337741737576e-06,5.481182893091889e-05,0.007804503553381845,0.49503325199307924,490.37621490527204
2025-12-15 23:09:00,50851036.70511876,96229392.7261188,17434.394247515047,52492565.230729,6711148.818624571,0.0,0.0,19420.939634838123,58573023.980283,490.3761642669634,2962.5,0.9998260554122484,2962.5,30809767.657648157,25234078.37525135,11903.821798111108,7756.36589903216,-8047085.183741232,0.28343107886606506,0.10756656828876578,0.00016744122618295865,8.171823010002729e-06,0.4791566905453517,0.017530305939706576,4.527337741737576e-06,5.4811937792248954e-05,0.007804503553381845,0.4950334707736478,490.3761642669634
2025-12-15 23:10:00,50851036.70511876,96262548.06275526,17434.394247515047,52492565.230729,6722035.832961097,29.568587107896924,16.877467684988602,19420.939634838123,58573023.980283,490.3761642669634,2965.124986160538,0.9998177597231821,2965.124986160538,30809767.657648157,25234078.37525135,11903.821798111108,7756.36589903216,-8047085.183741232,0.28343107886606506,0.10756656828876578,0.00016744122618295865,8.171823010002729e-06,0.4791566905453517,0.017530305939706576,4.527337741737576e-06,5.4811937792248954e-05,0.007804503553381845,0.4950334707736478,490.3761642669634
2025-12-15 23:11:00,50851036.70511876,96264271.95876499,17434.394247515047,52492582.111273,6722612.79782417,-82.36390089996986,108.70308563685697,19420.939634838123,58573040.860827,490.3770522573106,2965.27,0.9998145123870388,2965.27,30854678.80588036,25361749.096557755,11918.971068540675,7799.43304767014,-7964325.610667028,0.2834316130097462,0.10756656828876578,0.00016744146489160606,8.171823010002729e-06,0.47915739834204774,0.017530305939706576,4.527337741737576e-06,5.481211136657743e-05,0.007804503553381845,0.4950338204734806,490.3770522573106
2025-12-15 23:12:00,50851036.70511876,96270883.22988833,17434.394245574782,52492690.839191,6724940.264853384,0.0,0.1615692298890651,19420.93963289786,58573155.737426,490.38239984715796,2965.815749521643,0.9998068680622011,2965.815749521643,30840554.78879799,25350260.05438932,11914.196382679125,7795.520095646711,-7961690.63575309,0.2834317828313915,0.10756656828876578,0.00016744154079011535,8.171823010002729e-06,0.47915762347137486,0.017530305939706576,4.527337741737576e-06,5.48121662776954e-05,0.007804503553381845,0.4950339315032128,490.38239984715796
2025-12-15 23:13:00,50851036.70511876,96256219.19551368,17434.39379605758,52492690.839191,6719841.198162515,0.0,0.0,19420.93918338065,58573155.737426,490.38239984715796,2964.577757526943,0.9998300099999999,2964.577757526943,30840982.22062309,25350260.05438932,11914.340502159632,7795.520095646711,-7962118.067578193,0.2834319056259018,0.10756656828876578,0.00016744159576619085,8.171823010002729e-06,0.4791577865517815,0.017530305939706576,4.527337741737576e-06,5.4812206069475404e-05,0.007804503553381845,0.4950340118652736,490.38239984715796
