timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 20:06:00,48810179.11575866,99475131.40796266,15767.462026626288,53993246.884103,7702411.401613459,0.0,4.081723198288173,17902.12635727391,61246209.162973,419.81530125235463,3451.001029293579,0.9997962546219641,3451.001029293579,30162658.911572516,28744219.8485253,10551.279538540904,7908.321629447577,-1129844.2050195662,0.2777300569557056,0.105168569606665,0.00016418568967096467,7.799321425870279e-06,0.4692112701840112,0.01643052365055611,4.246438437353036e-06,5.389833142563693e-05,0.007502646288856001,0.48766543177845184,419.81530125235463
2025-11-11 20:07:00,48810179.11575866,99455947.939402,15767.462026626288,53993250.966658,7698179.670064133,-475.6802903084299,680.8541245321363,17902.12635727391,61246163.760484,419.81530125235463,3449.4,0.9998176675088335,3449.4,30164458.911572516,28744219.8485253,10551.801287681283,7908.321629447577,-1131644.2050195662,0.2777304035421168,0.105168569606665,0.00016418591477249705,7.799321425870279e-06,0.4692120469485949,0.01643052365055611,4.246438437353036e-06,5.389845449313484e-05,0.007502646288856001,0.4876658222012925,419.81530125235463
2025-11-11 20:08:00,48810179.11575866,99396431.04948905,15767.462026626288,53993934.808897,7686225.881519407,-125428.29248463917,135053.21693763373,17902.12635727391,61248781.179528,419.8199291536565,3444.876631433033,0.9997673775888548,3444.876631433033,30163244.75293783,28744219.8485253,10551.449892111732,7908.321629447577,-851546.1042067272,0.2777306907199508,0.105168569606665,0.00016418610092614147,7.799321425870279e-06,0.46921268895088236,0.01643052365055611,4.246438437353036e-06,5.389855626704546e-05,0.007502646288856001,0.4876661469135342,419.8199291536565
2025-11-11 20:09:00,48810179.11575866,99409661.91857459,15807.223792463072,53992013.00571,7808347.03547005,-3.2754592871457975,4.134246816042856,17942.04824336908,61246859.679932,421.3928898058889,3445.262414472601,0.9997704621601624,3445.262414472601,20163244.75293783,28744219.8485253,7684.063512889656,7908.321629447577,9148453.895793272,0.27773090291928176,0.105168569606665,0.0001641862389907415,7.799321425870279e-06,0.4692131645150671,0.01643052365055611,4.246438437353036e-06,5.38986317497163e-05,0.007502646288856001,0.4876663859546191,421.3928898058889
2025-11-11 20:10:00,48810179.11575866,99438050.06531721,15807.223792463072,53992018.556951,7807953.153251149,0.0,834.5172476558087,17942.04824336908,61246319.716354,421.39300023144307,3447.03193175,0.9997846051122028,3447.03193175,20162955.613279566,28744219.8485253,7683.980486891932,7908.321629447577,9148743.035451537,0.27773090291928176,0.10516865966340169,0.00016418631256470348,7.799321425870279e-06,0.4692134178953913,0.01643052365055611,4.246438437353036e-06,5.389864637797954e-05,0.007502646288856001,0.48766651331557165,421.39300023144307
2025-11-11 20:11:00,48810149.11575866,99389339.48761024,15807.455315881598,53991990.155196,7808068.579281334,3620.6303133013653,-3714.567477543175,17942.27976673616,61246291.314599,421.39300023144307,3443.32598168,0.999925,3443.32598168,23471750.389827684,28744219.8485253,8644.702423503735,7908.321629447577,5839948.258903418,0.27773090291928176,0.1051688960593598,0.00016418650508511767,7.799321425870279e-06,0.46921408150217564,0.01643052365055611,4.246438437353036e-06,5.389868465564223e-05,0.007502646288856001,0.48766684686909867,421.39300023144307
2025-11-11 20:12:00,48810149.11575866,99429489.03042622,15807.453485133621,53988285.558954,7806901.579440411,0.0,1670.354534074601,17942.737948401405,61240860.736055,421.35565455506156,3446.4917281965068,0.9998112049709726,3446.4917281965068,23473051.618226282,28606990.7385253,8645.080159638741,7869.519772456233,5621680.18170516,0.27773090291928176,0.10516908988364415,0.00016418666316732862,7.799321425870279e-06,0.4692146259407203,0.01643052365055611,4.246438437353036e-06,5.389873437631282e-05,0.007502646288856001,0.4876671210410122,421.35565455506156
2025-11-11 20:13:00,48810149.11575866,99402911.1484935,15808.499507672574,53986336.905093,7792294.321235791,0.0,0.0,17943.850382289264,61238912.082194,421.35565455506156,3443.829599802009,0.9997764397208009,3443.829599802009,30099103.948951334,28607003.213263303,10565.47415822572,7869.523389506618,-1004359.6742818888,0.2777310194646472,0.105169176714105,0.0001641868094149553,7.799321425870279e-06,0.46921513041022106,0.01643052365055611,4.246438437353036e-06,5.3898797970163604e-05,0.007502646288856001,0.4876673758454728,421.35565455506156
2025-11-11 20:14:00,48810149.11575866,99410814.38244103,15808.499507672574,53986341.747061,7792268.4406421855,0.0,0.0,17943.850382289264,61238987.516743,421.35565455506156,3443.8199999999997,0.999925,3443.8199999999997,30099103.948951334,28607003.213263303,10565.47415822572,7869.523389506618,-1004359.6742818888,0.27773112542944983,0.105169176714105,0.00016418687807368478,7.799321425870279e-06,0.469215366883284,0.01643052365055611,4.246438437353036e-06,5.389883551901456e-05,0.007502646288856001,0.4876674953276121,421.35565455506156
2025-11-11 20:15:00,48810149.11575866,99474012.78866984,15808.499507672574,53986341.747061,7807510.265412506,0.0,17.905650488911693,17943.850382289264,61238987.516743,421.35565455506156,3449.473599074274,0.9997665800928939,3449.473599074274,30099103.948951334,28607003.213263303,10565.47415822572,7869.523389506618,-1004359.6742818888,0.27773112542944983,0.105169176714105,0.00016418687807368478,7.799321425870279e-06,0.469215366883284,0.01643052365055611,4.246438437353036e-06,5.389883551901456e-05,0.007502646288856001,0.4876674953276121,421.35565455506156
2025-11-11 20:16:00,48810149.11575866,99433672.25934581,15808.499507672574,53986360.578513,7798902.963756654,0.0,4.113046054547018,17943.850382289264,61238906.534523,421.35565455506156,3446.296972435656,0.9997649629563685,3446.296972435656,30146093.35099276,28607003.213263303,10579.09635323369,7869.523389506618,-1051349.0763233197,0.27773165878567324,0.105169176714105,0.00016418722313889443,7.799321425870279e-06,0.46921655710144505,0.01643052365055611,4.246438437353036e-06,5.389902423212108e-05,0.007502646288856001,0.48766809670609607,421.35565455506156
2025-11-11 20:17:00,48810149.11575866,99428407.33744106,15808.499507672574,53986371.16242,7795951.148872569,0.0,0.0,17943.850382289264,61238746.366282,421.35565455506156,3445.20078866,0.999925,3445.20078866,30146093.35099276,28623325.337414213,10579.09635323369,7874.255696885296,-1035026.9521724103,0.27773167646924585,0.105169176714105,0.00016418723456322205,7.799321425870279e-06,0.46921659651292813,0.01643052365055611,4.246438437353036e-06,5.3899030479984646e-05,0.007502646288856001,0.48766811668417187,421.35565455506156
2025-11-11 20:18:00,48810149.11575866,99444681.83987689,15808.499507672574,53986371.16242,7801417.378206141,0.0,0.0,17943.850382289264,61238746.366282,421.35565455506156,3447.22169489,0.9997517110216184,3447.22169489,30146093.35099276,28623325.337414213,10579.09635323369,7874.255696885296,-1035026.9521724103,0.27773167646924585,0.105169176714105,0.00016418723456322205,7.799321425870279e-06,0.46921659651292813,0.01643052365055611,4.246438437353036e-06,5.3899030479984646e-05,0.007502646288856001,0.48766811668417187,421.35565455506156
2025-11-11 20:19:00,48810149.11575866,99498829.36024536,15808.499507672574,53986371.16242,7810970.530401938,0.0,0.44199084819999995,17943.850382289264,61238746.366282,421.35565455506156,3450.75356734,0.999925,3450.75356734,30146093.35099276,28623325.337414213,10579.09635323369,7874.255696885296,-1035026.9521724103,0.27773167646924585,0.105169176714105,0.00016418723456322205,7.799321425870279e-06,0.46921659651292813,0.01643052365055611,4.246438437353036e-06,5.3899030479984646e-05,0.007502646288856001,0.48766811668417187,421.35565455506156
2025-11-11 20:20:00,48810149.11575866,99549480.47354259,15808.499507672574,53986372.844354,7823379.718836583,3.5089085845299204,-3.154231062017935,17943.850382289264,61238749.700718,421.35565455506156,3455.34032885,0.9997857326468854,3455.34032885,30147652.12578642,28623325.337414213,10579.548263629329,7874.255696885296,-1036585.7269660664,0.277732359055227,0.105169176714105,0.00016418767551453712,7.799321425870279e-06,0.46921811786691936,0.01643052365055611,4.246438437353036e-06,5.389927149483845e-05,0.007502646288856001,0.4876688874339988,421.35565455506156
2025-11-11 20:21:00,48810149.11575866,99573196.72608887,15808.499363119836,53986370.384255,7828911.707294039,0.0,3.7926380983636334,17943.850237736526,61235292.823232,421.3556718742443,3457.38655581198,0.9997443457546088,3457.38655581198,30146093.35099276,28623325.337414213,10579.09635323369,7874.255696885296,-1035026.9521724103,0.27773265968884436,0.105169176714105,0.00016418786927971485,7.799321425870279e-06,0.46921878787631577,0.01643052365055611,4.246438437353036e-06,5.389937740287044e-05,0.007502646288856001,0.48766922691129316,421.3556718742443
2025-11-11 20:22:00,48810149.11575866,99558841.97986624,15808.499744545532,53986370.384255,7825426.420963887,0.0,0.3785712364672739,17944.85043416222,61235292.823232,421.3556718742443,3456.096957548261,0.9997814270211696,3456.096957548261,30146093.35099276,28643387.59224175,10579.09635323369,7880.059753770858,-1014964.6973448762,0.2777327339598602,0.105169176714105,0.0001641879171576694,7.799321425870279e-06,0.4692189533985363,0.01643052365055611,4.246438437353036e-06,5.389940357196854e-05,0.007502646288856001,0.4876693107683202,421.3556718742443
2025-11-11 20:23:00,48810149.11575866,99578250.22605704,15808.499744545532,53986372.021514,7829402.785600532,0.0,0.0,17944.85043416222,61235294.460491,421.3556718742443,3457.5699999999997,0.9997947092157197,3457.5699999999997,30147428.700602755,28643387.59224175,10579.482728276518,7880.059753770858,-1016300.0469548658,0.2777330593376224,0.105169176714105,0.00016418812693873414,7.799321425870279e-06,0.4692196785807411,0.01643052365055611,4.246438437353036e-06,5.3899518153641616e-05,0.007502646288856001,0.4876696779035013,421.3556718742443
2025-11-11 20:24:00,48810149.11575866,99611097.22655308,15808.499744545532,53986372.021514,7834894.741466403,0.0,0.0,17944.85043416222,61235294.460491,421.3556718742443,3459.6044925259,0.999925,3459.6044925259,30147428.700602755,28643387.59224175,10579.482728276518,7880.059753770858,-1016300.0469548658,0.2777330593376224,0.105169176714105,0.00016418812693873414,7.799321425870279e-06,0.4692196785807411,0.01643052365055611,4.246438437353036e-06,5.3899518153641616e-05,0.007502646288856001,0.4876696779035013,421.3556718742443
2025-11-11 20:25:00,48810149.11575866,99588650.88991912,15808.499744545532,53986372.021514,7832188.913818952,0.0,11.141178010843165,17944.85043416222,61235294.460491,421.3556718742443,3458.602119917753,0.9997447968824151,3458.602119917753,30147428.700602755,28643387.59224175,10579.482728276518,7880.059753770858,-1016300.0469548658,0.2777330593376224,0.105169176714105,0.00016418812693873414,7.799321425870279e-06,0.4692196785807411,0.01643052365055611,4.246438437353036e-06,5.3899518153641616e-05,0.007502646288856001,0.4876696779035013,421.3556718742443
2025-11-11 20:26:00,48810149.11575866,99515601.7441057,15808.499744545532,53986384.231247,7816037.05504287,0.5356495369754541,-0.1020848257878344,17944.85043416222,61235307.825331,421.3556718742443,3452.5843398411357,0.9998074661861661,3452.5843398411357,30148229.89516112,28686496.789074447,10579.71438098781,7892.51857404731,-973992.044680533,0.27773378792750164,0.105169176714105,0.00016418859617225616,7.799321425870279e-06,0.4692213023339426,0.01643052365055611,4.246438437353036e-06,5.389977434633135e-05,0.007502646288856001,0.4876704997065564,421.3556718742443
2025-11-11 20:27:00,48810149.11575866,99520203.84995861,15808.499141331857,53986384.577462,7816943.316841599,0.0,1.834903705224868,17945.810132806204,61238165.169169,421.35568806490284,3452.9213129401,0.9998134883415455,3452.9213129401,30147238.952107046,28686496.789074447,10579.427611072082,7892.51857404731,-973001.1016264599,0.2777338268337055,0.105169176714105,0.00016418862124331816,7.799321425870279e-06,0.4692213890393098,0.01643052365055611,4.246438437353036e-06,5.389978801953267e-05,0.007502646288856001,0.4876705435430384,421.35568806490284
2025-11-11 20:28:00,48810149.11575866,99465287.77843872,15808.499141331857,53986387.494633,7805221.611918777,0.0,0.0,17945.810132806204,61238174.970135,421.35568806490284,3448.55536244,0.9998234688868326,3448.55536244,30147238.952107046,28693778.321154073,10579.427611072082,7894.6273774111,-965719.569546831,0.2777341734426267,0.105169176714105,0.00016418884491127463,7.799321425870279e-06,0.4692221614734233,0.01643052365055611,4.246438437353036e-06,5.389991000527373e-05,0.007502646288856001,0.48767093403416456,421.35568806490284
2025-11-11 20:29:00,48810149.11575866,99438017.51027423,15808.499141331857,53986387.494633,7800087.243920241,0.0,0.0,17945.810132806204,61238174.970135,421.35568806490284,3446.642978816756,0.9997682972935343,3446.642978816756,30147238.952107046,28693778.321154073,10579.427611072082,7894.6273774111,-965719.569546831,0.2777341734426267,0.105169176714105,0.00016418884491127463,7.799321425870279e-06,0.4692221614734233,0.01643052365055611,4.246438437353036e-06,5.389991000527373e-05,0.007502646288856001,0.48767093403416456,421.35568806490284
2025-11-11 20:30:00,48810149.11575866,99438865.81576982,15808.499141331857,53986387.494633,7800281.766565718,0.0,0.38054929735023196,17945.810132806204,61238174.970135,421.35568806490284,3446.71543212,0.9997669632307651,3446.71543212,30147238.952107046,28693778.321154073,10579.427611072082,7894.6273774111,-965719.569546831,0.2777341734426267,0.105169176714105,0.00016418884491127463,7.799321425870279e-06,0.4692221614734233,0.01643052365055611,4.246438437353036e-06,5.389991000527373e-05,0.007502646288856001,0.48767093403416456,421.35568806490284
2025-11-11 20:31:00,48810149.11575866,99376132.92616388,15808.499141331857,53986388.457759,7786751.1628365815,-2.2361843760657645,2.6167270475773785,17945.810132806204,61238439.03755,421.35568806490284,3441.67521879,0.9997908586856008,3441.67521879,30147238.952107046,28695288.409865327,10579.427611072082,7895.0657472218445,-964209.480835581,0.27773469335601864,0.105169176714105,0.00016418918120586967,7.799321425870279e-06,0.4692233202248982,0.01643052365055611,4.246438437353036e-06,5.3900093369648854e-05,0.007502646288856001,0.4876715196729078,421.35568806490284
2025-11-11 20:32:00,48810149.11575866,99342054.16178764,15808.498086641725,53986393.46343,7778021.724349711,119.4813249938043,-104.18416860127499,17945.82707454062,61238461.530221,421.3554904032028,3438.4224120999997,0.999925,3438.4224120999997,30146789.066585373,28695288.409865327,10579.297431086676,7895.0657472218445,-963759.5953139077,0.2777349656913251,0.105169176714105,0.00016418935768257724,7.799321425870279e-06,0.46922392715641853,0.01643052365055611,4.246438437353036e-06,5.390018958837723e-05,0.007502646288856001,0.4876718264021658,421.3554904032028
2025-11-11 20:33:00,48810149.11575866,99314764.30180736,15808.498086641725,53986289.894155,7773642.017783951,0.0,13.49648402334604,17945.82707454062,61238398.292321,421.35576524936835,3436.843664430357,0.9997902873846592,3436.843664430357,30156910.82753001,28667724.44428182,10582.24141058349,7887.085824399032,-961445.3218420525,0.2777351849964431,0.105169176714105,0.00016418949977264744,7.799321425870279e-06,0.46922441587724084,0.01643052365055611,4.246438437353036e-06,5.3900267058729916e-05,0.007502646288856001,0.48767207345270763,421.35576524936835
2025-11-11 20:34:00,48810149.11575866,99289556.2412963,15808.498086641725,53986304.063947,7768627.342405926,-1.1239008891817648,1.6808693399784909,17945.82707454062,61238449.532114,421.35576524936835,3435.004690399579,0.9997543459064233,3435.004690399579,30192616.28782697,28667724.44428182,10592.619010983999,7887.085824399032,-997150.7821390078,0.2777353866491457,0.105169176714105,0.0001641896303300613,7.799321425870279e-06,0.4692248651649285,0.01643052365055611,4.246438437353036e-06,5.390033830975745e-05,0.007502646288856001,0.48767230088288194,421.35576524936835
2025-11-11 20:35:00,48810149.11575866,99260942.06807749,15808.540239557877,53986138.280482,7762439.699827403,344.3598576182439,-330.03635451179434,17945.901994745884,61238203.62569,421.3557669072163,3432.717185382708,0.9997620813559301,3432.717185382708,30192375.72780948,28667724.44428182,10592.549304729313,7887.085824399032,-996910.2221215229,0.2777356841120424,0.105169176714105,0.00016418982304050987,7.799321425870279e-06,0.4692255272994705,0.01643052365055611,4.246438437353036e-06,5.3900443480479386e-05,0.007502646288856001,0.48767263688117196,421.3557669072163
